Yotam,Morning,Noon,Night
1,0,400,200
2,60,390,195
3,70,380,190
4,80,370,185
5,90,360,180
6,100,350,175
7,110,340,170
8,120,330,165
9,130,320,160
10,140,310,155
11,150,300,150
12,160,290,145
13,170,280,140
14,180,270,135
15,190,260,130
16,200,250,125
17,210,240,120
18,220,230,115
19,230,220,110
20,240,210,105
21,250,200,100
22,260,190,95
23,270,180,90
24,280,170,85
25,290,160,80
26,300,150,75
27,310,140,70
28,320,130,65
29,330,120,60
30,340,110,55
31,350,100,50
,,,
,,,
Guy,Morning,Noon,Night
1,0,400,200
2,60,390,195
3,70,380,190
4,80,370,185
5,90,360,180
6,100,350,175
7,110,340,170
8,120,330,165
9,130,320,160
10,140,310,155
11,150,300,150
12,160,290,145
13,170,280,140
14,180,270,135
15,190,260,130
16,200,250,125
17,210,240,120
18,220,230,115
19,230,220,110
20,240,210,105
21,250,200,100
22,260,190,95
23,270,180,90
24,280,170,85
25,290,160,80
26,300,150,75
27,310,140,70
28,320,130,65
29,330,120,60
30,340,110,55
31,350,100,50
,,,
,,,
Sagi,Morning,Noon,Night
1,0,400,200
2,60,390,195
3,70,380,190
4,80,370,185
5,90,360,180
6,100,350,175
7,110,340,170
8,120,330,165
9,130,320,160
10,140,310,155
11,150,300,150
12,160,290,145
13,170,280,140
14,180,270,135
15,190,260,130
16,200,250,125
17,210,240,120
18,220,230,115
19,230,220,110
20,240,210,105
21,250,200,100
22,260,190,95
23,270,180,90
24,280,170,85
25,290,160,80
26,300,150,75
27,310,140,70
28,320,130,65
29,330,120,60
30,340,110,55
31,350,100,50
,,,
,,,
Roman,Morning,Noon,Night
1,0,400,200
2,60,390,195
3,70,380,190
4,80,370,185
5,90,360,180
6,100,350,175
7,110,340,170
8,120,330,165
9,130,320,160
10,140,310,155
11,150,300,150
12,160,290,145
13,170,280,140
14,180,270,135
15,190,260,130
16,200,250,125
17,210,240,120
18,220,230,115
19,230,220,110
20,240,210,105
21,250,200,100
22,260,190,95
23,270,180,90
24,280,170,85
25,290,160,80
26,300,150,75
27,310,140,70
28,320,130,65
29,330,120,60
30,340,110,55
31,350,100,50
,,,
,,,
Vitaly,Morning,Noon,Night
1,0,400,200
2,60,390,195
3,70,380,190
4,80,370,185
5,90,360,180
6,100,350,175
7,110,340,170
8,120,330,165
9,130,320,160
10,140,310,155
11,150,300,150
12,160,290,145
13,170,280,140
14,180,270,135
15,190,260,130
16,200,250,125
17,210,240,120
18,220,230,115
19,230,220,110
20,240,210,105
21,250,200,100
22,260,190,95
23,270,180,90
24,280,170,85
25,290,160,80
26,300,150,75
27,310,140,70
28,320,130,65
29,330,120,60
30,340,110,55
31,350,100,50
,,,
,,,
Gal,Morning,Noon,Night
1,0,400,200
2,60,390,195
3,70,380,190
4,80,370,185
5,90,360,180
6,100,350,175
7,110,340,170
8,120,330,165
9,130,320,160
10,140,310,155
11,150,300,150
12,160,290,145
13,170,280,140
14,180,270,135
15,190,260,130
16,200,250,125
17,210,240,120
18,220,230,115
19,230,220,110
20,240,210,105
21,250,200,100
22,260,190,95
23,270,180,90
24,280,170,85
25,290,160,80
26,300,150,75
27,310,140,70
28,320,130,65
29,330,120,60
30,340,110,55
31,350,100,50
